"n" ;"rr";"poly";"right";"corrected";"passed";"total"
"7";"0.01";"[3;1;0]";"932039";"67954";"7";"1000000"
"15";"0.01";"[4;1;0]";"859676";"140295";"29";"1000000"
"15";"0.01";"[8;7;6;4;0]";"860585";"139415";"0";"1000000"
"15";"0.01";"[10;8;5;4;2;1;0]";"860187";"139813";"0";"1000000"
"31";"0.01";"[5;2;0]";"605694";"221378";"100";"827172"
"31";"0.01";"[10;9;8;6;5;3;0]";"732715";"267285";"0";"1000000"
"31";"0.01";"[15;11;10;9;8;7;5;3;2;1;0]";"732857";"267143";"0";"1000000"
"31";"0.01";"[20;18;17;13;10;9;7;6;4;2;0]";"732598";"267402";"0";"1000000"
"31";"0.01";"[25;24;21;19;18;16;15;14;13;11;9;5;2;0]";"731977";"268023";"0";"1000000"
"63";"0.01";"[6;1;0]";"117787";"103878";"100";"221765"
"63";"0.01";"[12;10;8;5;4;3;0]";"531470";"468530";"0";"1000000"
"63";"0.01";"[18;17;16;15;9;7;6;3;2;1;0]";"531154";"468846";"0";"1000000"
"63";"0.01";"[24;23;22;20;19;17;16;13;10;9;8;6;5;4;2;1;0]";"531445";"468555";"0";"1000000"
"63";"0.01";"[27;22;21;19;18;17;15;8;4;1;0]";"531498";"468502";"0";"1000000"
