"n" ;"rr";"poly";"right";"corrected";"passed";"total"
"7";"0.005";"[3;1;0]";"965382";"34618";"0";"1000000"
"15";"0.005";"[4;1;0]";"927400";"72596";"4";"1000000"
"15";"0.005";"[8;7;6;4;0]";"927287";"72713";"0";"1000000"
"15";"0.005";"[10;8;5;4;2;1;0]";"927361";"72639";"0";"1000000"
"31";"0.005";"[5;2;0]";"856328";"143653";"19";"1000000"
"31";"0.005";"[10;9;8;6;5;3;0]";"856079";"143921";"0";"1000000"
"31";"0.005";"[15;11;10;9;8;7;5;3;2;1;0]";"856287";"143713";"0";"1000000"
"31";"0.005";"[20;18;17;13;10;9;7;6;4;2;0]";"856264";"143736";"0";"1000000"
"31";"0.005";"[25;24;21;19;18;16;15;14;13;11;9;5;2;0]";"855306";"144694";"0";"1000000"
"63";"0.005";"[6;1;0]";"728809";"271121";"70";"1000000"
"63";"0.005";"[12;10;8;5;4;3;0]";"728509";"271491";"0";"1000000"
"63";"0.005";"[18;17;16;15;9;7;6;3;2;1;0]";"729385";"270615";"0";"1000000"
"63";"0.005";"[24;23;22;20;19;17;16;13;10;9;8;6;5;4;2;1;0]";"729191";"270809";"0";"1000000"
"63";"0.005";"[27;22;21;19;18;17;15;8;4;1;0]";"729082";"270918";"0";"1000000"
